family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,TNF-alpha Signaling via NF-kB,200,171,0.855,True,171.0,UP,0.0572458529701863,0.199071234734272,0.0120556288551586,5.65581231066783,6.36146705803374,1.48024226849143e-05,6.15439522644078e-05,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Hypoxia,200,165,0.825,True,165.0,UP,0.837983479907329,0.957761606171609,0.0002224817133219,0.0921510600610427,0.112011691882771,0.912346263370714,0.95036069101116,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Cholesterol Homeostasis,74,69,0.932432432432432,True,69.0,UP,0.495602506519986,0.774378916437478,0.0038181192933245,1.02797086750402,1.54104000256736,0.144803740076789,0.212946676583513,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Mitotic Spindle,199,195,0.979899497487437,True,195.0,UP,0.857396190413984,0.957761606171609,0.0018131657718067,0.959620746649544,0.994573472094047,0.336212640355349,0.442385053099144,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,UP,0.56429663959842,0.817700722298515,0.0093548889264267,4.89180423019586,5.1130305608322,0.0001403960585417,0.0004387376829429,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,TGF-beta Signaling,54,52,0.962962962962963,True,52.0,DOWN,0.75683471800412,0.924584998497632,0.0101175808870795,7.68610690883365,6.02711655956894,2.64803020682172e-05,9.45725073864901e-05,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,IL-6/JAK/STAT3 Signaling,87,57,0.655172413793103,True,57.0,UP,2.81372245097492e-09,3.51715306371865e-08,0.0395012842683745,28.4603049481105,23.3118530973559,6.37623273121296e-13,3.18811636560648e-11,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,DNA Repair,150,146,0.973333333333333,True,146.0,UP,0.900295909801313,0.957761606171609,-9.12217764625217e-05,-0.0218559876507946,-0.0335101973173078,0.973763005602835,0.973763005602835,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,G2-M Checkpoint,200,198,0.99,True,198.0,UP,0.0001860081526212,0.0010333786256737,0.0175487343772134,9.04732687432498,9.55028779870043,1.19575616041238e-07,7.47347600257735e-07,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Apoptosis,161,143,0.888198757763975,True,143.0,UP,0.480009357326579,0.774208640849321,0.0079003156303598,3.46231531433886,4.06677170016998,0.001074498203054,0.0025583290548906,UP,False,True,UP,WEAK,
